txn_amount,account_age_days,kyc_risk_score,num_txn_24h,avg_amount_7d,is_pep,sanctions_match,is_cross_border,is_fintech_rail,origin_country_code,destination_country_code,ip_country_code,currency_code,txn_channel_code,payment_rail_code,txn_type_code,merchant_category_code,device_type_code,is_suspicious
387.25,330,58.57,2,75.51,0,0,0,0,0,0,11,13,0,1,1,8,2,0
65.66,373,24.26,1,72.88,0,0,1,0,0,2,14,13,1,2,2,9,0,0
87.22,1766,40.6,4,33.05,0,0,1,1,0,15,6,13,0,7,5,3,3,0
305.17,865,15.4,4,37.01,0,0,0,1,1,1,15,5,0,12,1,2,2,0
380.63,3288,31.05,0,42.33,0,0,1,1,4,0,13,4,1,11,0,9,0,0
94.63,92,50.5,1,48.63,0,0,1,0,14,6,1,1,1,1,1,7,2,0
25.23,2289,23.16,1,39.25,0,0,1,1,5,16,5,4,0,11,0,5,2,0
166.76,168,28.08,2,20.69,0,0,0,0,2,2,0,4,4,0,3,2,2,0
507.4,1281,21.23,0,18.17,0,0,1,0,13,3,10,7,4,1,4,7,0,0
382.23,976,24.17,1,24.67,0,0,1,1,12,0,0,3,0,7,2,6,0,0
497.55,3233,20.4,4,381.66,0,0,1,1,2,11,14,4,0,8,1,3,1,0
105.46,2559,39.85,1,24.58,0,0,1,1,13,2,2,7,0,12,1,9,1,0
46.0,3449,26.53,5,38.09,0,0,1,0,10,4,17,8,0,4,1,8,1,0
461.72,2373,33.81,1,82.15,0,0,1,0,6,16,9,4,1,2,2,1,1,0
55.31,257,47.95,3,16.97,0,0,1,0,5,0,3,4,1,0,1,3,2,0
155.64,27,2.4,1,21.49,0,0,1,0,12,6,0,3,1,4,2,8,3,0
218.14,2290,20.01,5,30.39,0,0,1,1,6,2,5,4,1,6,0,8,0,0
22.73,3293,17.53,0,10.61,0,0,1,0,13,2,6,7,1,0,1,1,1,0
3.91,785,34.3,1,149.89,0,0,1,0,14,2,13,1,0,0,2,6,2,0
139.24,1204,41.77,2,48.92,0,0,1,0,16,5,10,11,3,1,1,0,1,0
111.83,661,32.28,3,29.99,0,0,1,0,3,14,2,4,0,3,0,2,0,0
1737.44,2768,41.25,2,25.24,0,0,1,1,7,0,3,2,0,11,7,2,1,0
13.87,2459,52.68,4,142.06,0,0,1,0,0,3,4,13,4,0,4,8,1,0
67.92,1767,78.7,52,29.78,0,0,1,0,8,9,2,1,0,0,5,2,0,1
51.3,1956,35.78,2,31.95,0,0,1,0,0,5,3,13,0,0,1,8,3,0
3.34,2888,19.36,4,83.55,0,0,1,0,7,0,2,2,3,0,2,0,2,0
529.29,1150,26.55,0,25.58,0,0,1,0,14,0,5,1,1,0,0,7,1,0
98.41,934,68.42,5,49.97,0,0,1,1,8,5,0,0,1,9,3,0,0,0
202.31,3059,29.19,2,36.4,0,0,1,0,0,5,0,13,4,5,0,3,2,0
9.51,1210,38.53,1,39.19,0,0,1,0,2,4,3,4,2,0,3,0,0,0
32.02,3371,24.07,3,66.87,0,0,1,0,1,9,0,5,2,2,0,3,2,0
52.51,2323,44.19,2,16.93,0,0,1,1,1,0,0,5,0,7,3,7,0,0
192.86,1214,34.69,2,67.52,0,0,1,0,6,0,0,4,0,0,0,3,0,0
59.43,592,17.75,0,58.46,0,0,1,1,7,1,0,2,0,6,1,8,1,0
27.63,2899,39.02,3,8.16,0,0,1,0,0,10,12,13,1,2,1,8,0,0
415.84,560,52.28,1,55.0,0,0,1,1,5,6,4,4,2,11,1,1,0,0
401.7,2585,34.81,3,46.54,0,0,1,0,3,8,5,4,1,0,1,4,0,0
10.21,669,30.5,3,37.04,0,0,1,1,0,14,1,13,2,8,1,8,1,0
11.3,2568,28.23,1,42.67,0,0,1,1,8,0,0,0,2,11,1,7,0,0
526.22,637,22.1,5,15.48,0,0,1,0,7,12,1,2,0,0,4,2,0,1
32315.03,3331,46.21,1,28.37,0,0,1,0,13,6,16,7,1,2,5,9,0,0
47.8,337,65.12,2,65.12,0,0,1,0,1,0,0,5,1,3,1,0,2,0
55.69,2280,17.36,0,18.42,0,0,1,0,0,17,8,13,1,0,2,3,1,0
149.2,2851,51.77,3,9.98,0,0,1,1,6,13,6,4,1,8,2,0,2,0
16.47,354,56.92,3,16.48,0,0,1,1,1,10,14,5,0,10,0,1,2,0
5.84,3330,21.54,1,28.54,0,0,1,1,15,0,0,10,0,13,2,9,0,0
21127.07,199,85.27,4,8.19,1,0,1,0,11,8,0,13,0,4,2,8,1,1
47.32,2408,23.87,1,6.0,0,0,1,1,0,13,5,13,1,6,2,8,0,0
357.75,2346,16.35,3,38.66,0,0,1,0,1,0,3,5,0,1,4,1,1,0
84.05,128,35.33,2,11.35,0,0,1,0,8,11,5,0,1,1,0,1,1,0
70.15,1193,29.37,0,11.75,0,0,1,0,13,5,14,7,4,5,3,9,1,0
2394.57,268,49.82,3,9.52,0,0,0,1,12,12,7,3,0,11,3,3,1,0
87.79,3104,27.01,1,14.55,0,0,1,1,3,7,1,4,1,12,1,2,2,0
283.81,1413,19.14,3,193.67,0,0,1,0,2,0,1,4,1,1,0,5,1,0
17427.15,742,97.63,1,24.68,0,0,1,1,15,0,3,12,4,10,7,9,2,1
1461.14,2,39.77,3,46.11,0,0,1,0,0,3,0,13,1,0,7,1,0,0
1056.15,2898,49.31,5,115.08,0,0,1,0,0,16,3,13,4,1,0,9,2,0
32.91,1289,34.33,1,42.98,0,0,1,0,13,6,0,7,0,1,2,7,3,0
31.94,1719,0.0,4,10.6,0,0,1,0,4,5,2,4,1,5,0,0,1,0
6442.45,2376,29.09,1,12.18,0,0,1,1,5,9,0,4,1,9,7,0,2,0
4307.4,3647,49.82,42,14.03,1,1,1,1,9,8,1,7,1,6,7,1,3,1
28.33,892,22.88,0,29.59,0,0,1,0,2,0,2,4,2,0,1,4,2,0
662.88,3113,60.47,5,32.37,0,0,1,0,0,12,2,13,1,1,6,8,0,0
223.81,2411,50.18,2,11.08,0,0,0,0,1,1,1,5,0,4,3,7,0,0
36.74,1659,29.0,4,30.42,0,0,1,1,0,9,9,13,1,6,7,9,1,0
48.44,1963,49.45,3,48.82,0,0,1,1,2,9,0,4,1,7,6,4,1,0
17.75,681,34.04,1,68.08,0,0,1,0,6,0,3,4,0,0,0,0,2,0
495.65,560,74.52,2,25.04,0,0,1,1,15,9,0,13,3,7,2,0,2,1
24.4,1507,11.25,1,23.84,0,0,1,0,1,6,15,5,0,0,2,1,1,0
363.98,3407,26.36,6,33.55,0,0,0,1,0,0,10,13,1,10,2,1,2,0
57.9,1929,55.87,4,161.26,0,0,1,0,1,10,6,5,0,0,0,1,0,0
63.66,1730,39.39,1,23.5,0,0,1,0,4,0,0,4,0,2,2,8,1,0
9007.0,2925,85.75,1,56.4,0,0,1,1,2,9,12,4,4,8,0,8,2,1
335.87,2814,34.49,3,169.97,0,0,1,0,1,8,9,5,0,0,0,4,0,0
28.61,714,31.17,0,40.03,0,0,1,1,5,1,10,4,0,8,1,1,1,0
89.5,1850,34.03,1,51.5,0,0,1,1,12,4,4,3,0,9,3,2,0,0
734.14,2432,71.96,3,13.15,0,0,1,1,6,0,9,4,2,6,2,2,1,0
243.12,3368,30.53,1,93.53,0,0,1,0,14,8,11,1,0,1,0,9,1,0
147.87,3394,42.09,4,13.49,0,0,1,0,5,16,0,4,0,0,7,3,2,0
109.87,3295,42.25,2,15.07,0,0,1,1,16,5,8,11,1,7,6,8,1,0
894.87,2962,56.79,4,40.44,0,0,1,1,9,7,0,12,0,13,7,7,0,0
414.44,51,29.3,3,13.76,0,0,1,0,0,2,2,13,1,0,0,3,0,0
46.95,2671,40.35,2,23.55,0,0,1,1,4,13,2,4,0,8,4,8,1,0
67.04,2132,53.93,1,126.53,0,0,1,1,12,0,5,3,1,6,3,8,1,0
80.48,1281,37.16,1,114.09,1,0,1,1,5,0,0,4,0,7,2,0,1,0
95.0,2155,14.4,5,36.48,0,0,1,1,9,1,0,12,0,10,0,4,0,0
306.4,1545,24.54,2,24.28,0,0,1,0,12,2,3,3,0,4,6,8,2,0
478.31,621,47.82,2,132.48,0,0,1,0,1,9,11,5,0,0,0,9,1,0
86.57,2965,41.57,2,17.32,0,0,1,0,13,0,0,7,0,0,4,2,2,0
117.81,3260,21.92,0,44.71,0,0,1,1,13,4,0,7,0,6,7,9,1,0
3606.71,143,42.38,3,18.86,0,0,1,0,6,0,3,4,0,1,5,3,3,0
725.85,226,26.72,3,28.55,0,0,1,0,8,9,13,0,1,5,7,0,0,0
497.8,1045,24.56,5,25.84,0,0,0,0,2,2,0,4,0,3,7,9,0,0
182.48,3466,33.41,2,36.82,0,0,1,1,0,2,8,13,0,12,2,8,2,0
73.26,3079,29.15,1,39.47,0,0,1,0,0,6,5,13,0,3,1,8,0,0
20.92,240,43.43,3,54.17,0,0,1,0,12,6,12,3,4,5,1,7,0,0
11.1,2426,45.16,1,67.21,0,0,1,0,1,13,16,5,1,0,0,1,2,0
155.12,3112,31.69,2,27.46,0,0,0,1,0,0,6,13,1,12,2,9,1,0
577.05,2655,32.75,3,31.17,0,0,1,0,0,17,0,13,0,2,5,1,0,0
131.81,3483,53.28,3,42.42,0,0,1,0,1,3,1,5,1,1,2,4,2,0
1112.83,2184,29.86,4,13.76,0,0,0,0,0,0,17,13,0,3,4,9,1,0
186.0,1097,4.19,1,74.37,0,0,1,0,11,13,0,9,0,2,2,7,2,0
3491.96,460,87.68,1,33.44,0,0,1,0,13,11,0,7,0,0,3,4,2,1
203.35,2926,33.01,2,35.89,0,0,1,1,2,0,2,4,0,6,7,1,2,0
277.22,494,44.55,2,32.07,0,0,1,0,12,1,3,3,1,4,1,7,0,0
57.58,2012,35.71,3,60.89,0,0,1,1,0,17,8,13,1,8,1,6,0,0
254.3,3542,1.55,0,75.72,0,0,0,1,0,0,16,13,1,6,0,3,3,0
166.28,2379,58.33,3,123.91,0,0,1,1,0,2,13,13,0,9,1,1,2,0
31.87,1436,0.81,4,142.52,0,0,1,0,14,1,16,1,1,0,2,0,0,0
130.28,1369,38.79,1,13.41,0,0,1,0,0,17,9,13,0,0,0,8,3,1
1251.75,2212,24.4,0,35.43,0,0,1,0,0,3,0,13,0,1,2,4,0,0
155.02,257,21.01,1,28.66,0,0,1,0,2,0,4,4,1,1,6,8,1,0
114.68,387,40.56,1,35.07,0,0,1,0,3,2,0,4,1,2,2,4,0,0
575.92,3542,11.61,1,28.23,1,0,1,0,13,8,10,7,0,2,7,0,0,0
116.78,2962,38.16,2,20.8,0,0,1,0,2,4,5,4,0,4,0,0,1,0
288.11,424,42.94,1,51.46,0,0,1,1,0,14,0,13,0,9,6,8,1,0
13866.05,3628,99.92,0,9.34,1,0,1,0,11,8,2,13,0,1,7,8,2,1
39.72,3005,20.09,6,77.73,0,0,1,0,2,5,3,4,0,0,0,8,1,0
39.43,1622,22.61,3,10.27,0,0,1,0,6,12,0,4,0,2,4,9,2,0
104.9,1953,36.17,3,19.77,0,0,0,1,0,0,1,13,0,8,5,2,3,0
1542.93,1404,28.8,4,44.19,0,0,0,0,6,6,3,4,4,1,2,1,2,0
49.53,2294,37.08,4,30.21,0,0,1,0,13,6,0,7,0,0,0,8,2,0
174.04,3039,53.65,1,53.04,0,0,1,0,7,5,0,2,2,0,7,8,0,0
399.09,2112,26.88,3,19.16,0,0,1,1,0,17,4,13,0,13,7,9,1,0
12.8,546,54.39,3,36.46,0,0,0,1,0,0,1,13,1,7,6,9,2,0
116.46,2748,13.2,3,43.21,0,0,1,1,2,14,3,4,4,6,0,7,0,0
1470.82,1892,7.24,1,46.94,0,0,1,1,1,8,5,5,1,8,1,4,0,0
264.8,505,42.66,0,19.34,0,0,1,1,10,3,3,8,2,7,7,0,1,0
183.31,1887,11.43,3,25.46,0,0,1,1,6,9,0,4,0,6,2,6,0,0
28.59,806,37.66,6,19.19,0,0,1,0,13,0,0,7,0,0,1,9,0,0
208.08,585,97.36,4,65.6,0,0,1,1,10,0,7,13,4,12,3,8,1,1
584.14,2894,24.82,5,178.41,0,0,1,0,8,0,3,0,4,1,0,6,1,0
458.98,2164,31.94,2,160.49,0,0,1,0,0,2,1,13,1,4,6,4,1,0
37.51,21,4.18,3,29.94,0,0,1,1,12,0,14,3,0,10,1,8,0,0
906.68,1740,25.25,4,36.32,0,0,1,0,1,3,3,5,0,1,0,8,2,0
559.1,380,29.21,2,40.86,0,0,1,0,1,5,4,5,4,2,7,7,2,0
452.6,2613,32.8,2,27.78,0,1,1,0,17,13,4,6,0,2,5,9,2,0
83.28,518,41.68,5,38.71,0,0,1,0,12,5,0,3,1,2,1,0,3,0
52.37,1665,24.95,2,63.45,0,0,1,0,12,11,0,3,4,2,4,7,0,0
206.53,2333,22.45,3,21.74,0,0,1,1,5,0,2,4,4,8,0,0,1,0
31.25,1010,35.26,3,27.76,0,0,1,0,17,13,0,6,0,0,0,4,0,0
116.79,852,59.69,3,62.59,0,0,0,0,0,0,5,13,0,2,3,8,0,0
10.05,1271,46.12,5,36.21,0,0,1,0,12,1,4,3,1,0,0,8,1,0
10.21,1807,26.4,1,29.78,0,0,1,0,17,0,0,6,1,3,2,8,0,0
1146.08,3,50.79,3,46.78,0,0,1,0,13,2,5,7,2,0,7,0,0,0
226.53,3616,11.52,4,23.41,0,0,1,1,0,16,0,13,3,12,7,8,2,0
15254.95,3642,18.73,3,45.88,0,0,1,1,7,12,10,2,0,6,7,5,0,0
19.51,2845,24.15,1,32.42,0,0,1,0,0,7,0,13,1,3,2,9,1,0
87.74,655,9.27,10,26.8,0,0,0,1,3,3,1,4,1,6,0,7,1,0
307.34,529,28.84,0,47.85,0,0,1,0,13,3,14,7,1,3,1,2,1,0
44.51,3200,8.38,5,15.12,0,0,1,0,1,2,2,5,0,2,2,0,0,0
28.2,3239,35.23,1,18.78,0,0,1,1,12,5,15,3,1,8,2,1,1,0
22.96,1472,39.77,1,44.27,0,0,1,0,8,12,5,0,1,0,2,6,1,0
36.61,3277,47.88,4,121.36,0,0,1,0,7,12,0,2,0,2,1,6,1,0
295.99,2327,19.33,1,47.29,0,0,1,0,3,0,0,4,1,5,2,6,0,0
52.32,3621,44.22,6,48.02,0,0,1,0,4,12,4,4,3,3,0,7,1,0
41.26,3627,60.75,0,17.03,0,0,1,1,17,7,9,6,0,6,0,6,0,0
850.16,2045,22.36,3,7.39,0,0,1,0,0,6,12,13,1,0,6,2,0,0
225.02,1964,41.28,3,19.32,1,0,1,0,3,17,0,4,0,2,0,7,1,0
27.58,176,26.18,6,36.03,0,0,1,1,0,8,2,13,1,9,3,1,2,0
7.75,2211,32.66,1,19.07,0,0,1,1,2,5,5,4,1,12,0,8,2,0
7.16,2403,46.7,5,48.77,0,0,1,1,1,0,6,5,0,8,6,6,1,0
141.65,1175,44.34,5,25.22,0,0,1,0,2,0,7,4,0,5,4,1,1,0
663.4,1462,33.82,5,140.35,0,0,1,0,0,3,0,13,0,1,0,9,3,0
208.55,2253,38.31,3,35.19,0,0,1,1,17,12,13,6,0,12,2,1,0,1
376.73,558,32.28,0,14.46,0,0,0,1,3,3,0,4,0,6,2,1,1,0
9.81,1411,46.68,2,30.88,0,0,1,0,16,15,17,11,1,0,0,8,1,0
45.23,2446,42.41,0,26.48,0,0,1,0,11,0,0,9,0,0,1,9,2,0
407.67,937,12.19,1,43.67,0,0,1,0,0,3,3,13,4,1,0,7,0,0
11.87,520,33.94,5,12.68,0,0,1,1,8,17,0,0,0,9,2,1,2,0
46.9,3549,47.93,1,21.1,0,0,1,0,13,1,6,7,0,3,0,0,1,0
65.96,8,34.18,0,12.69,0,0,1,1,0,16,1,13,0,6,6,8,2,0
112.11,3642,47.62,4,21.09,0,0,0,0,0,0,14,13,4,3,6,8,0,0
28.58,2521,4.68,1,39.9,0,0,0,0,17,17,7,6,1,2,1,8,1,0
1958.2,3435,46.18,1,32.34,0,0,1,0,0,17,16,13,0,1,7,3,0,0
301.01,1791,51.88,0,9.93,0,0,1,0,4,0,1,4,4,0,6,7,1,0
162.51,38,32.92,5,41.94,0,0,1,0,6,1,6,4,0,2,5,8,0,0
585.0,928,58.93,1,14.66,0,0,1,0,0,7,14,13,2,3,6,2,0,0
91.03,2809,42.17,2,52.48,0,0,1,0,14,11,1,1,0,5,0,8,2,0
552.87,1700,28.97,3,25.98,0,0,1,1,6,16,14,4,0,9,0,3,1,0
130.13,886,29.47,0,23.16,0,0,1,0,11,4,7,9,1,3,0,8,2,0
57.13,443,43.68,2,36.21,0,0,1,1,11,14,1,9,0,7,1,8,0,0
37.26,1094,50.32,0,11.59,0,0,1,0,15,17,17,10,4,5,0,0,3,0
737.86,1149,0.0,3,22.01,0,0,1,0,9,8,0,12,0,1,5,4,2,0
9.25,928,64.78,1,47.86,0,0,1,0,4,0,13,4,0,3,0,4,3,0
85.04,3201,43.79,2,25.31,0,0,1,0,14,5,5,1,1,3,4,8,1,0
381.96,2968,29.51,1,39.05,0,0,1,1,1,0,0,5,4,8,4,3,3,0
156.73,1462,58.44,2,26.28,0,0,1,0,0,5,3,13,0,1,7,7,0,0
16.15,1998,14.95,4,26.0,0,0,1,1,2,4,0,4,0,8,0,8,2,0
53.96,738,42.12,3,101.65,0,0,1,0,10,12,11,8,1,0,0,4,2,0
39.66,3387,44.83,3,28.78,0,0,1,0,6,5,12,4,4,3,1,8,0,0
10.34,3442,33.55,3,12.67,0,0,1,0,1,10,12,5,2,0,4,9,1,0
373.39,3481,44.97,5,49.03,0,0,1,0,13,4,14,7,1,0,1,3,1,0
9.29,2242,33.9,0,44.43,0,0,1,1,15,8,2,10,1,10,6,8,0,0
32.76,1767,41.13,3,30.05,0,0,0,1,0,0,1,13,0,6,1,4,1,0
24.61,1248,28.8,2,118.87,0,0,1,1,7,0,0,2,4,12,3,0,0,0
113.53,3095,46.59,5,52.5,0,0,1,0,8,0,15,0,1,1,3,8,1,0
61.58,2248,25.0,4,27.22,0,0,1,0,1,11,3,5,0,2,0,9,2,0
120.74,1136,23.93,0,85.1,0,0,1,0,6,0,1,4,2,3,1,3,0,0
266.24,2499,51.65,3,5.94,0,0,1,0,4,2,15,4,0,3,6,0,0,0
210.42,1496,19.8,3,103.43,0,0,1,0,14,2,1,1,4,0,5,1,2,0
56.03,2380,22.78,2,26.48,0,0,1,0,9,5,5,12,1,2,5,8,2,0
4.44,2124,1.74,2,19.65,0,0,1,1,6,0,4,4,0,10,2,1,2,0
689.72,1042,37.57,0,362.18,0,0,1,0,5,12,7,4,1,5,1,1,1,0
5.81,2623,38.65,1,13.96,0,0,1,1,3,0,6,4,0,6,1,8,1,0
843.11,1593,49.98,1,28.76,0,0,1,1,10,0,2,8,1,6,3,3,1,0
42.19,18,14.35,2,17.7,0,0,1,1,6,12,0,4,2,12,1,8,1,0
24.22,1634,16.5,1,5.51,0,0,0,0,2,2,0,4,0,3,5,1,0,0
16.87,677,13.72,5,46.43,0,0,1,1,2,7,0,4,0,6,5,9,1,0
131.6,1530,27.99,0,16.49,0,0,1,1,0,7,17,13,0,6,0,8,0,0
28.15,2071,13.68,1,16.22,0,0,0,0,1,1,0,5,1,3,3,1,0,0
851.71,2238,25.27,1,23.05,0,0,1,1,0,1,0,13,1,11,7,9,0,0
310.15,1598,36.02,2,213.0,0,0,1,0,0,3,11,13,0,0,0,7,2,0
152.11,364,45.36,7,37.1,0,0,1,0,16,11,0,11,0,0,2,7,2,0
145.65,2065,37.08,1,73.33,0,0,1,1,5,11,6,4,1,11,0,9,0,0
226.75,2107,22.56,1,22.55,0,0,1,0,16,7,0,11,0,1,0,9,0,0
623.68,291,18.13,0,19.9,0,0,1,1,12,15,1,3,0,7,7,7,3,0
186.58,518,94.19,26,23.64,1,0,1,0,11,9,0,1,0,0,1,8,2,1
46.64,3072,41.35,1,22.38,0,0,1,0,0,2,1,13,4,0,2,0,3,0
626.38,3065,85.88,65,44.41,0,1,1,0,8,0,0,4,1,3,0,2,0,1
138.11,2441,49.28,2,42.6,0,0,1,0,9,5,0,12,1,0,5,7,0,0
38.54,1513,56.49,5,31.15,0,0,1,0,12,0,5,3,0,2,5,6,0,0
247.33,1711,28.42,3,28.45,0,0,1,0,13,5,16,7,0,1,5,4,0,0
232.43,1299,23.21,4,56.6,0,0,1,0,0,2,0,13,3,4,1,1,1,0
123.49,119,44.9,0,16.9,0,0,1,0,0,14,7,13,2,2,2,6,2,0
2424.51,2755,20.87,1,30.56,0,0,1,0,15,5,0,10,0,4,1,3,1,0
28.13,3597,35.98,3,23.77,0,0,1,1,0,2,0,13,4,7,2,1,1,0
9.6,710,33.91,2,33.21,0,0,1,0,0,6,16,13,1,0,0,8,1,0
83.64,2894,26.31,2,65.71,0,0,1,1,7,0,10,2,0,10,3,1,1,0
340.81,2541,32.2,1,49.7,0,0,1,1,5,7,0,4,0,10,3,3,1,0
45.84,828,42.82,2,93.68,0,0,1,0,0,7,0,13,1,2,6,9,1,0
8.64,1981,37.92,1,36.73,0,0,0,0,0,0,3,13,0,2,1,8,2,0
30.69,1287,36.2,3,39.3,0,0,1,0,4,12,0,4,4,3,4,0,2,0
19.14,1564,84.42,3,119.28,0,0,1,0,0,2,14,13,0,5,5,5,1,0
375.63,1229,76.97,3,8.4,0,0,1,1,3,2,0,4,4,9,0,3,0,0
108.89,723,44.84,2,51.47,0,0,1,0,10,4,5,8,0,2,1,8,1,0
49.66,1559,37.65,1,103.95,0,0,1,0,7,0,0,2,1,5,4,0,2,0
537.19,1391,31.98,3,37.35,0,0,1,1,7,9,12,2,1,7,3,2,0,0
200.43,1210,35.69,2,49.5,0,0,1,0,5,10,4,4,0,2,2,3,1,0
9168.13,2378,100.0,76,42.59,0,0,0,0,15,15,0,4,3,0,0,8,0,1
58.35,3216,30.61,3,63.32,0,0,1,1,11,5,4,9,0,7,2,7,0,0
27.18,3222,55.8,3,37.6,0,0,1,0,5,14,8,4,0,3,0,1,3,0
159.19,2342,15.67,4,17.98,0,0,1,0,12,0,1,3,1,2,4,1,2,0
25.06,3476,38.22,1,36.96,0,0,1,0,11,8,5,9,2,0,0,9,1,0
131.0,1219,38.02,2,49.53,0,0,1,0,0,16,2,13,0,0,1,0,1,0
6110.87,1127,17.71,3,25.74,0,0,1,0,16,3,7,11,0,2,7,9,0,0
172.88,2515,50.69,5,18.17,0,0,1,1,1,12,0,5,1,8,3,9,1,0
62.08,1140,3.91,2,77.66,1,0,0,0,0,0,5,13,3,1,0,4,3,0
3374.25,468,92.13,2,32.93,1,0,1,1,0,8,3,13,1,10,1,3,3,1
452.06,3519,15.03,3,45.2,0,0,1,0,4,0,0,4,1,1,1,0,1,0
162.56,1647,49.51,3,44.25,0,0,1,1,0,12,6,13,2,11,6,5,0,0
60.18,3570,53.02,6,324.05,0,0,1,0,0,3,11,13,1,0,3,7,0,0
93.5,538,48.78,3,12.57,0,0,1,1,8,0,16,0,0,7,5,8,0,0
78.06,2825,27.81,5,48.56,0,0,0,0,0,0,12,13,3,2,3,8,1,0
20.45,3642,14.63,1,25.18,0,0,0,0,1,1,6,5,0,0,1,0,2,0
216.68,805,43.26,9,32.26,0,0,1,1,4,11,16,4,2,7,4,0,2,0
389.53,3031,53.33,1,21.7,0,0,1,0,0,12,0,13,1,0,2,0,0,0
40.63,3495,47.6,2,22.94,0,0,1,0,2,0,6,4,4,0,5,1,1,0
232.39,2374,61.77,3,68.37,0,0,1,0,0,7,1,13,0,3,0,8,3,0
29.68,226,19.52,5,13.73,0,0,1,1,0,2,13,13,0,10,6,9,1,1
38.59,3315,39.24,1,75.6,0,0,1,1,16,9,2,11,2,9,1,7,1,0
11.33,2116,20.58,2,40.53,0,0,1,1,10,7,0,8,4,8,0,9,0,0
292.92,2761,25.88,3,38.4,0,0,1,1,0,3,0,13,1,8,7,0,0,0
13.47,2206,28.44,1,48.33,0,0,1,0,15,0,0,10,1,3,4,8,1,0
5741.72,61,38.59,3,25.08,0,0,1,0,3,0,17,4,0,4,2,7,1,0
146.11,1116,38.35,4,34.34,0,0,1,1,15,1,2,10,0,13,1,1,1,0
100.75,3207,22.5,3,16.03,0,0,1,1,8,2,11,0,0,6,7,0,0,0
2171.86,332,15.24,2,50.29,0,0,1,0,14,0,11,1,1,2,7,7,2,0
212.13,1364,59.29,2,22.88,0,0,1,0,8,9,3,0,0,1,4,9,0,0
1139.42,2578,37.27,4,31.97,0,0,0,1,0,0,13,13,0,11,5,3,0,0
101.3,64,15.26,2,21.57,0,0,1,0,2,0,3,4,1,2,7,7,1,0
341.13,2728,29.16,3,33.09,0,0,1,1,12,1,3,3,1,12,5,1,1,0
286.88,952,53.32,2,24.58,0,0,1,1,10,3,2,8,1,11,1,2,2,0
47.71,3572,24.4,1,12.96,0,0,1,1,1,7,15,5,0,9,5,7,3,0
224.74,1927,16.61,1,7.05,0,0,1,0,14,0,8,1,1,4,3,7,1,0
128.88,55,42.42,0,28.52,0,0,1,0,12,7,0,3,4,4,4,9,1,1
67.78,3231,27.0,4,41.23,0,0,1,1,4,16,3,4,2,6,4,6,0,0
27.95,549,50.29,3,14.43,0,0,1,1,14,7,2,1,1,13,0,0,1,0
126.05,2971,26.99,1,10.79,0,0,1,0,17,0,0,6,0,4,2,1,3,0
2549.26,291,43.47,3,90.47,0,0,1,0,1,8,13,5,0,1,6,9,1,0
16.53,273,22.76,2,22.23,0,0,1,1,0,9,3,13,0,9,0,0,1,0
152.22,648,6.5,1,52.6,0,0,1,1,13,4,0,7,2,6,0,9,0,0
685.74,2369,35.23,3,38.32,0,0,1,0,3,0,13,4,3,1,2,9,1,0
339.62,2305,51.04,4,202.91,0,0,0,0,0,0,4,13,0,4,2,3,2,0
21.68,1622,46.73,3,93.05,0,0,0,1,0,0,5,13,2,11,0,8,0,0
21.39,1742,22.04,1,151.34,0,0,1,0,9,0,5,12,0,0,2,7,0,0
7474.28,2758,25.77,2,87.87,0,0,1,0,13,3,2,7,0,4,5,2,0,0
11.65,2092,44.2,0,27.45,0,0,1,0,11,0,12,9,0,3,6,7,1,0
1024.0,1546,22.93,4,25.91,0,0,1,0,0,3,1,13,4,1,2,0,1,0
65.25,105,71.34,2,63.55,0,0,1,1,2,5,1,4,1,7,6,8,1,0
25566.33,1991,51.3,0,79.79,0,0,1,0,1,8,4,5,1,4,0,6,1,0
78.15,2766,44.0,3,231.32,0,0,1,0,10,4,1,8,0,5,4,3,0,0
119.85,194,31.87,2,35.1,0,0,1,0,0,2,2,13,3,3,4,9,0,0
2454.78,1476,50.97,1,102.52,0,0,1,0,0,1,12,13,4,4,6,0,0,0
679.63,2015,38.58,0,54.31,0,0,1,0,6,2,14,4,3,1,0,6,1,0
16.23,2364,61.99,4,11.69,0,0,1,0,1,0,1,5,1,3,1,0,2,0
883.19,2609,80.73,0,19.48,0,0,1,1,11,8,0,3,0,6,6,2,2,1
149.32,776,29.48,2,7.48,0,0,1,0,0,2,8,13,0,0,2,7,1,0
177.18,1755,100.0,32,40.5,1,1,1,1,9,8,3,0,3,9,2,3,0,1
1026.14,2887,25.52,2,44.34,0,0,1,0,12,13,5,3,0,1,7,3,3,0
99.31,1241,11.11,4,45.12,0,0,1,1,12,11,0,3,3,8,2,8,1,0
44.06,1595,11.43,1,87.53,0,0,1,0,14,0,13,1,1,3,2,6,2,0
995.54,186,29.13,3,79.36,0,0,0,0,2,2,14,4,0,4,0,9,0,0
9745.6,995,70.88,22,36.56,0,0,1,1,11,0,14,4,4,7,6,7,1,1
22.68,3103,30.67,1,16.04,0,0,1,0,6,1,0,4,3,2,3,7,0,0
79.59,233,16.73,7,22.7,0,0,1,0,4,0,7,4,0,2,5,1,0,0
318.41,1595,25.04,1,9.73,0,0,1,0,0,6,5,13,0,4,0,8,0,0
226.3,3468,43.19,1,19.27,0,0,1,0,3,0,2,4,1,4,0,1,1,0
286.9,3462,23.79,2,34.7,0,0,0,1,0,0,8,13,0,6,7,1,0,0
