platform,channel,payment_rail,txn_type,txn_direction,merchant_name,merchant_category,payment_memo,origin_country,dest_country,currency,device_type,app_version,account_type,kyc_level,risk_segment,case_status,account_age_days,customer_tenure_days,txn_amount,fee_amount,account_balance,num_txn_1h,num_txn_24h,sum_amount_24h,velocity_score,ip_risk_score,geo_lat,geo_lon,is_international,is_new_device,is_high_risk_country,is_crypto_related,is_pep,sanctions_match,is_business_account,txn_hour,txn_dow,txn_month,sar_actual
venmo,api,p2p,merchant_payment,inbound,Alpha Market,gaming,family,RU,RU,RUB,ios,1.4.3,savings,basic,mid,closed,3158.0,1692.0,24.67,0.13,1380.02,1.0,4.0,80.65,1.084,0.525,-47.30977,69.70933,False,False,True,False,False,False,True,0,6,9,0
paypal,web,p2p,p2p_transfer,outbound,Alpha Market,crypto,crypto,GB,BR,GBP,android,2.0.1,savings,basic,high,open,932.0,2713.0,49.28,0.57,3221.38,2.0,4.0,273.91,1.24,0.052,-61.37658,-94.328,True,False,False,False,True,False,True,22,4,12,0
bank,online,ach,wire,outbound,Echo Gaming,grocery,salary,PK,PK,PKR,android,,credit_card,standard,mid,closed,651.0,394.0,17.17,0.33,1931.38,0.0,4.0,96.68,2.334,0.582,47.47941,-102.57434,False,False,True,False,False,False,False,12,1,9,0
bank,mobile,wire,ach,outbound,Delta Travel,travel,gift,US,CA,USD,ios,,checking,basic,low,monitoring,690.0,3909.0,23.19,0.36,1162.22,1.0,4.0,63.77,0.779,0.282,-0.86106,-73.35647,True,True,False,False,False,False,True,15,1,10,0
bank,mobile,card,ach,outbound,P2P Contact,electronics,gift,,HK,USD,android,,savings,standard,low,closed,656.0,2798.0,10.59,0.18,3099.82,3.0,5.0,64.18,1.468,0.411,-26.95026,9.93852,True,False,False,False,True,False,False,0,1,7,0
bank,mobile,wire,ach,inbound,Alpha Market,electronics,salary,AE,,AED,web,,checking,enhanced,low,closed,2583.0,235.0,16.01,0.21,2336.71,0.0,5.0,83.62,1.556,0.869,5.92709,104.22688,True,False,False,False,False,False,True,3,1,11,0
bank,atm,ach,card_purchase,outbound,,grocery,rent,US,US,USD,web,,savings,standard,low,escalated,1406.0,3103.0,20.39,0.25,2539.35,0.0,4.0,76.13,0.846,0.0,46.76414,-34.56965,False,False,False,False,False,False,False,22,0,9,0
bank,mobile,ach,cash_withdrawal,outbound,Foxtrot Groceries,crypto,subscription,GB,PK,GBP,android,,wallet,standard,low,closed,2675.0,4067.0,21.18,0.35,1620.37,2.0,3.0,39.08,0.897,0.299,-54.80306,4.73541,True,False,True,False,False,False,False,16,1,7,0
zelle,mobile,p2p,p2p_transfer,outbound,Foxtrot Groceries,marketplace,loan,US,DE,USD,atm,1.4.3,checking,basic,mid,open,2442.0,3481.0,60.94,0.29,1422.6,1.0,3.0,249.92,1.413,0.261,2.73896,82.0627,True,True,False,False,False,False,False,22,6,11,0
bank,mobile,ach,cash_withdrawal,inbound,Alpha Market,crypto,salary,CA,SG,CAD,android,,checking,standard,mid,closed,2500.0,135.0,80.54,0.86,3412.66,4.0,4.0,270.94,1.743,0.058,-27.51642,-111.98896,True,False,False,False,False,False,False,23,2,10,0
bank,online,card,ach,outbound,P2P Contact,electronics,family,AE,DE,AED,ios,,checking,standard,low,open,1492.0,4380.0,32.45,0.13,8911.81,0.0,6.0,122.2,2.029,0.152,,-26.37878,True,False,False,False,False,False,False,20,6,7,0
bank,mobile,wire,wire,inbound,P2P Contact,services,gift,US,AE,USD,android,,wallet,basic,mid,open,968.0,3193.0,6.11,0.05,2668.89,3.0,2.0,17.32,0.365,0.449,9.5618,57.53629,,False,False,False,False,False,False,15,5,10,0
bank,online,cash,bill_pay,outbound,Alpha Market,travel,gift,SG,CA,SGD,ios,,checking,standard,mid,open,,1320.0,36.35,0.4,943.69,1.0,6.0,170.27,2.339,0.661,-84.88947,157.64283,True,True,False,False,False,False,False,15,2,8,0
bank,online,wire,ach,outbound,,utilities,invoice,US,DE,USD,android,,credit_card,standard,low,monitoring,197.0,453.0,14.0,0.05,2192.5,3.0,4.0,62.23,1.075,0.395,-41.53149,80.2278,True,True,False,False,False,False,False,9,1,9,0
venmo,mobile,p2p,p2p_transfer,inbound,P2P Contact,grocery,gift,DE,SG,EUR,ios,2.0.1,checking,basic,mid,monitoring,2638.0,4170.0,16.45,0.2,3909.02,3.0,10.0,183.11,3.934,0.222,-9.78325,1.38866,True,False,False,False,False,False,False,17,5,7,1
paypal,mobile,p2p,merchant_payment,inbound,Foxtrot Groceries,electronics,salary,,NG,USD,atm,1.4.3,savings,enhanced,low,closed,2284.0,3740.0,129.63,1.56,2043.11,2.0,8.0,1540.42,3.475,0.478,-34.47948,131.96605,True,False,True,False,False,False,False,17,0,9,1
bank,online,ach,bill_pay,outbound,Delta Travel,services,refund,PK,CA,PKR,android,,checking,standard,low,escalated,973.0,121.0,127.65,2.25,4831.53,2.0,2.0,244.48,0.553,0.0,-74.13,-36.1754,True,False,True,False,True,False,False,9,1,8,1
bank,mobile,card,ach,outbound,Foxtrot Groceries,travel,invoice,SG,DE,SGD,pos,,credit_card,standard,mid,open,3010.0,3663.0,31.19,0.49,3585.04,1.0,3.0,133.3,0.627,0.334,-41.64432,26.38798,True,False,False,False,False,False,False,11,4,8,0
paypal,web,card,p2p_transfer,outbound,P2P Contact,marketplace,gift,NG,GB,NGN,android,1.2.0,credit_card,basic,low,open,2501.0,468.0,8.65,0.14,1579.03,2.0,5.0,49.82,1.667,0.133,-46.02002,3.75285,True,False,True,False,False,False,True,18,1,7,0
paypal,mobile,p2p,p2p_transfer,inbound,Bright Electronics,,crypto,US,NG,USD,android,2.0.1,wallet,enhanced,low,open,1749.0,198.0,34.54,0.11,5832.04,1.0,4.0,109.54,1.437,0.306,-14.57957,161.41409,True,True,True,False,False,False,True,14,1,8,0
paypal,mobile,p2p,cash_out,outbound,Foxtrot Groceries,electronics,subscription,US,HK,USD,ios,2.1.5,savings,basic,mid,open,2605.0,901.0,6.65,0.1,,1.0,6.0,31.58,1.652,0.168,56.51184,-21.96801,True,False,False,False,False,False,False,9,1,7,0
bank,online,cash,ach,outbound,Cobalt Services,services,rent,US,CA,USD,ios,,credit_card,enhanced,low,closed,50.0,3840.0,37.68,0.26,2480.08,1.0,4.0,123.26,0.996,0.347,-52.47725,85.12617,True,False,False,False,False,False,False,0,4,10,0
bank,branch,wire,card_purchase,outbound,P2P Contact,gaming,rent,DE,DE,EUR,web,,savings,basic,mid,escalated,1050.0,230.0,1.93,0.05,1382.04,0.0,5.0,10.87,1.679,0.336,64.2055,-137.14994,False,False,False,False,False,False,True,19,3,12,0
bank,online,ach,ach,outbound,P2P Contact,electronics,rent,PK,SG,PKR,ios,,credit_card,standard,mid,open,1285.0,3311.0,11.95,0.07,7399.47,0.0,5.0,80.93,1.779,0.734,-49.59451,124.49681,True,False,True,False,False,False,False,9,4,12,0
bank,online,ach,card_purchase,outbound,Alpha Market,marketplace,invoice,SG,NG,SGD,android,,checking,basic,low,monitoring,179.0,2244.0,17.92,0.23,1062.08,5.0,4.0,64.75,2.141,0.316,25.2604,-82.85249,True,True,True,False,False,False,False,5,4,9,0
zelle,web,card,cash_out,outbound,Cobalt Services,electronics,crypto,US,US,USD,web,1.2.0,checking,standard,mid,open,2296.0,2822.0,55.05,0.11,4203.79,6.0,3.0,211.38,1.566,0.429,31.50492,-7.19894,False,False,False,False,False,False,True,8,0,12,0
paypal,mobile,p2p,merchant_payment,inbound,Delta Travel,grocery,subscription,BR,NG,BRL,ios,1.2.0,checking,basic,mid,open,509.0,1361.0,6.29,0.05,3302.1,0.0,9.0,83.2,2.74,0.3,73.42259,-153.8872,True,False,True,False,False,False,False,19,5,7,0
zelle,mobile,p2p,p2p_transfer,outbound,P2P Contact,,crypto,GB,SG,GBP,web,1.4.3,checking,enhanced,mid,closed,1145.0,1936.0,13.85,0.09,328.47,2.0,5.0,84.97,1.58,0.579,63.1299,-114.11497,True,False,False,False,False,False,True,2,1,7,0
zelle,mobile,p2p,merchant_payment,inbound,Cobalt Services,utilities,crypto,US,CA,USD,android,1.4.3,prepaid,basic,low,monitoring,3268.0,4232.0,139.62,0.69,2415.13,1.0,7.0,1015.36,2.319,0.417,-25.69385,85.83769,True,False,False,False,False,False,False,16,5,12,0
bank,atm,ach,bill_pay,outbound,Bright Electronics,electronics,subscription,US,CA,USD,android,,checking,basic,high,open,1714.0,4438.0,31.8,0.38,6227.52,0.0,5.0,235.03,2.144,0.514,32.48123,-159.96253,True,False,False,False,False,False,False,10,2,7,0
bank,online,ach,cash_withdrawal,outbound,Echo Gaming,services,family,US,US,USD,atm,,checking,standard,mid,escalated,1815.0,773.0,5.42,0.05,1704.46,1.0,1.0,4.4,0.288,0.393,-33.16309,-1.91713,False,False,False,False,False,False,True,21,6,10,0
bank,online,cash,deposit,outbound,Foxtrot Groceries,utilities,loan,US,AE,USD,atm,,savings,basic,mid,open,2271.0,1288.0,12.39,0.14,5728.39,1.0,3.0,36.79,1.021,0.604,83.9016,148.18218,True,False,False,False,False,False,False,0,2,10,0
bank,online,cash,ach,inbound,P2P Contact,travel,crypto,US,CA,USD,android,,credit_card,standard,high,closed,149.0,3932.0,13.2,0.18,1784.03,0.0,6.0,103.76,2.167,0.311,-45.72595,-113.01033,True,False,False,False,False,False,True,8,4,10,0
bank,mobile,card,card_purchase,outbound,Cobalt Services,utilities,family,DE,AE,EUR,android,,savings,standard,low,monitoring,2629.0,676.0,21.04,0.09,6878.29,1.0,2.0,34.64,0.015,0.625,37.59232,-119.57427,True,False,False,False,False,False,False,7,3,10,0
paypal,mobile,p2p,p2p_transfer,inbound,Foxtrot Groceries,travel,refund,US,AE,USD,ios,2.1.5,checking,basic,high,open,1666.0,2040.0,10.12,0.16,3352.69,1.0,6.0,83.46,2.2,0.517,22.18212,-76.62915,True,False,False,False,False,False,False,22,4,8,0
venmo,mobile,p2p,p2p_transfer,inbound,Cobalt Services,electronics,tips,CA,SG,CAD,web,1.4.3,checking,standard,low,open,597.0,2617.0,45.13,0.71,9859.04,1.0,2.0,95.01,0.592,0.59,50.56419,51.44604,True,True,,False,False,False,True,12,4,7,0
bank,mobile,ach,deposit,inbound,,gaming,salary,NG,GB,NGN,atm,,checking,standard,,monitoring,1873.0,1397.0,8.49,0.05,3057.91,0.0,8.0,77.88,2.744,0.631,-49.6896,-19.98629,True,True,True,False,False,False,True,5,1,8,0
bank,online,wire,deposit,outbound,Bright Electronics,services,gift,AE,CA,AED,android,,checking,standard,low,open,2524.0,3279.0,17.91,0.13,1467.35,0.0,3.0,79.55,1.037,0.418,11.8854,-110.20696,True,False,False,False,False,False,True,19,0,9,0
bank,online,card,deposit,inbound,P2P Contact,utilities,crypto,US,RU,USD,ios,,prepaid,enhanced,mid,closed,762.0,2537.0,4.85,0.07,2483.3,2.0,8.0,25.76,2.779,0.717,-53.54835,-100.40992,True,True,True,False,False,False,False,19,5,11,0
cashapp,mobile,p2p,crypto_trade,outbound,Bright Electronics,services,crypto,AE,,AED,web,1.2.0,checking,enhanced,low,open,868.0,1266.0,60.63,1.16,3365.61,0.0,6.0,384.01,1.786,0.323,83.88725,86.09622,True,True,True,True,False,False,True,5,2,7,0
bank,mobile,ach,ach,inbound,,marketplace,crypto,US,AE,USD,android,,prepaid,standard,low,escalated,2472.0,1738.0,2.08,0.05,553.72,1.0,4.0,8.63,0.719,0.377,42.91318,79.92839,True,True,False,False,False,False,True,23,4,8,0
bank,online,card,wire,outbound,Delta Travel,electronics,salary,US,NG,USD,web,,wallet,basic,high,closed,1382.0,4115.0,55.19,0.88,2251.55,3.0,6.0,467.6,2.062,0.316,-6.56895,-153.63796,True,False,True,False,False,False,False,21,0,12,0
paypal,web,p2p,p2p_transfer,inbound,P2P Contact,electronics,loan,NG,CA,NGN,android,2.1.5,wallet,enhanced,low,closed,3222.0,3313.0,30.05,0.28,1216.96,3.0,1.0,42.89,0.312,0.254,14.82869,-142.25201,True,False,True,False,False,False,False,20,6,7,0
bank,online,wire,deposit,inbound,Cobalt Services,gaming,rent,,PK,BRL,ios,,credit_card,standard,low,escalated,2580.0,2058.0,167.9,1.38,3879.62,1.0,7.0,1430.21,2.521,0.381,-10.3433,-106.53038,True,False,True,False,False,False,False,12,4,12,0
bank,online,wire,ach,outbound,Alpha Market,electronics,rent,PK,US,PKR,ios,,savings,enhanced,low,escalated,809.0,2583.0,49.79,,4608.83,0.0,5.0,231.87,1.689,0.215,-7.33598,126.51205,True,True,True,False,False,False,True,7,4,9,0
cashapp,mobile,p2p,cash_out,outbound,Cobalt Services,electronics,refund,GB,RU,GBP,ios,,credit_card,standard,high,escalated,2146.0,2760.0,59.02,0.44,14620.19,2.0,7.0,452.44,2.463,0.0,26.80264,-103.5609,True,False,True,False,False,False,True,12,1,12,0
zelle,mobile,p2p,p2p_transfer,outbound,Delta Travel,electronics,crypto,US,NG,USD,android,2.1.5,credit_card,standard,low,closed,337.0,3252.0,93.91,0.18,7016.43,0.0,9.0,1202.67,4.038,0.623,-82.77036,,True,False,True,False,False,False,False,13,4,11,0
paypal,mobile,p2p,p2p_transfer,inbound,Delta Travel,utilities,family,DE,CA,EUR,atm,1.4.3,credit_card,basic,mid,open,,2909.0,504.88,1.95,837.67,4.0,6.0,3400.66,2.947,0.117,-31.49058,94.31181,True,False,False,False,False,False,False,4,1,12,0
venmo,api,p2p,merchant_payment,outbound,Bright Electronics,utilities,invoice,US,PK,USD,android,2.1.5,checking,enhanced,low,open,1536.0,4629.0,6.7,0.08,12050.8,2.0,4.0,29.55,1.021,0.19,-35.5199,18.76771,True,False,True,False,True,False,True,5,3,11,0
bank,online,card,ach,outbound,Foxtrot Groceries,electronics,crypto,SG,SG,SGD,pos,,wallet,standard,low,,1327.0,4151.0,72.52,0.31,8105.15,1.0,3.0,135.15,1.359,0.272,56.01639,101.77808,False,False,False,False,False,False,True,8,1,10,0
paypal,web,p2p,crypto_trade,outbound,Cobalt Services,gaming,tips,US,AE,USD,ios,1.2.0,checking,standard,low,closed,3397.0,4193.0,30.4,0.24,3761.2,1.0,6.0,256.22,2.286,0.206,-33.70997,-66.33066,True,True,False,True,False,False,False,17,4,10,0
bank,mobile,card,ach,inbound,Foxtrot Groceries,electronics,invoice,US,AE,USD,web,,checking,enhanced,high,closed,622.0,4451.0,71.77,0.11,8593.34,4.0,3.0,235.22,0.982,0.18,79.98841,-131.3383,,False,False,False,False,False,True,13,0,7,0
bank,mobile,card,deposit,outbound,Bright Electronics,,subscription,BR,SG,BRL,android,,credit_card,standard,low,closed,1159.0,,14.47,0.28,3077.18,0.0,5.0,87.17,1.766,0.647,-56.958,-162.8755,True,False,False,False,,False,False,3,2,11,0
cashapp,mobile,card,cash_out,outbound,Foxtrot Groceries,marketplace,gift,BR,GB,BRL,android,1.2.0,savings,basic,,open,93.0,1689.0,8.42,0.05,3896.72,1.0,7.0,86.83,1.999,0.461,30.4179,116.08787,True,False,False,False,False,False,True,7,5,8,0
bank,branch,card,ach,outbound,Cobalt Services,marketplace,rent,US,SG,USD,android,,checking,basic,mid,closed,2716.0,1249.0,85.77,0.1,2584.72,3.0,5.0,482.52,1.649,0.288,-36.58769,-120.81235,True,False,False,False,False,False,False,9,1,7,0
venmo,mobile,p2p,p2p_transfer,outbound,Bright Electronics,utilities,invoice,DE,BR,EUR,android,2.1.5,credit_card,basic,mid,open,1815.0,2586.0,15.06,0.27,1750.41,1.0,4.0,52.82,1.854,0.516,-75.02387,-28.36664,True,False,False,False,False,False,True,16,1,8,0
bank,online,wire,bill_pay,inbound,Alpha Market,services,subscription,US,SG,USD,android,,prepaid,basic,high,monitoring,246.0,,22.76,0.29,2860.89,1.0,5.0,110.0,2.266,0.239,-64.04051,6.39504,True,False,False,False,False,False,True,17,2,7,0
bank,branch,ach,bill_pay,inbound,P2P Contact,services,crypto,HK,US,HKD,android,,checking,basic,mid,closed,2878.0,4401.0,59.39,0.72,10067.05,1.0,7.0,438.84,2.373,0.163,32.50874,115.9546,True,True,False,False,False,False,True,7,0,7,0
bank,branch,wire,deposit,outbound,Cobalt Services,services,family,US,RU,USD,android,,prepaid,enhanced,low,open,3300.0,125.0,36.15,0.44,1465.22,,8.0,286.09,,0.311,-3.66628,55.82823,True,True,True,False,False,False,,12,5,8,0
bank,online,card,cash_withdrawal,inbound,Bright Electronics,services,tips,,SG,USD,ios,,checking,standard,mid,closed,1379.0,1816.0,53.94,0.12,3855.94,0.0,4.0,171.15,1.308,0.131,45.01931,168.84794,True,False,False,False,False,False,True,14,3,9,0
bank,online,wire,deposit,outbound,Foxtrot Groceries,travel,invoice,US,BR,USD,web,,credit_card,basic,low,monitoring,303.0,1290.0,77.65,0.52,3465.0,0.0,5.0,408.2,2.141,0.597,4.29923,-22.05978,True,True,False,False,False,False,True,15,1,8,0
bank,mobile,wire,ach,outbound,Echo Gaming,crypto,invoice,US,GB,USD,atm,,savings,standard,mid,open,868.0,467.0,25.6,0.06,690.94,1.0,3.0,54.26,0.856,0.373,2.25806,-52.55735,True,False,False,False,False,False,False,20,5,7,0
bank,online,ach,ach,outbound,Foxtrot Groceries,crypto,refund,US,DE,USD,web,,checking,basic,,open,2784.0,2610.0,29.56,0.5,8225.27,2.0,5.0,127.95,1.38,0.457,69.02954,-41.62739,True,False,False,False,False,False,True,9,6,9,0
bank,online,card,ach,outbound,Echo Gaming,,tips,US,NG,USD,web,,savings,standard,high,closed,1390.0,4729.0,35.43,0.13,3503.94,1.0,10.0,290.22,3.478,0.34,6.07222,27.12553,True,False,True,False,False,False,False,8,2,12,0
bank,online,wire,ach,outbound,Foxtrot Groceries,services,family,HK,DE,HKD,ios,,credit_card,basic,mid,escalated,1767.0,4265.0,58.12,0.94,3329.61,3.0,2.0,,0.953,0.32,15.45636,-156.90673,True,False,False,False,False,False,False,20,2,7,0
bank,mobile,ach,ach,inbound,Alpha Market,utilities,gift,US,CA,USD,web,,checking,standard,low,closed,2989.0,4396.0,89.23,0.32,15532.48,2.0,4.0,460.18,2.234,0.586,28.3855,-148.86238,True,False,False,False,False,False,False,2,1,8,0
bank,online,card,card_purchase,inbound,,marketplace,,US,NG,USD,ios,,credit_card,standard,low,monitoring,914.0,2734.0,2.64,0.05,7682.68,4.0,3.0,8.72,1.48,0.577,-74.59145,12.0344,True,False,True,False,False,False,False,3,4,9,0
bank,online,card,card_purchase,outbound,Delta Travel,electronics,loan,GB,US,GBP,atm,,prepaid,standard,mid,monitoring,2843.0,341.0,15.51,0.17,800.64,2.0,2.0,19.52,0.036,0.226,-24.73205,91.65628,True,False,False,False,False,False,False,20,6,7,0
bank,mobile,card,bill_pay,outbound,Echo Gaming,grocery,invoice,GB,CA,GBP,android,,savings,basic,mid,closed,2548.0,570.0,58.56,0.23,4579.16,0.0,,328.1,2.733,0.329,-33.77183,-9.82417,True,False,False,False,False,False,False,16,1,10,0
zelle,mobile,p2p,merchant_payment,outbound,Cobalt Services,,rent,US,GB,USD,pos,1.4.3,prepaid,basic,mid,open,2840.0,182.0,40.76,0.38,2824.91,3.0,5.0,231.73,1.561,0.567,-79.84951,-16.4464,True,False,False,False,False,False,False,4,0,10,0
bank,mobile,ach,wire,inbound,Foxtrot Groceries,travel,rent,CA,US,CAD,android,,prepaid,basic,low,closed,2616.0,504.0,14.73,0.11,2248.82,1.0,2.0,28.86,0.678,0.712,-83.35772,168.32513,True,False,False,False,False,False,False,23,3,12,0
paypal,mobile,p2p,cash_out,inbound,Bright Electronics,grocery,crypto,US,HK,USD,android,2.1.5,savings,standard,low,open,2407.0,2032.0,74.5,0.48,9348.71,6.0,4.0,,1.423,0.727,49.2114,-127.32805,True,False,False,False,False,False,False,2,0,7,0
cashapp,mobile,p2p,p2p_transfer,outbound,Bright Electronics,grocery,refund,RU,RU,RUB,ios,2.0.1,prepaid,standard,mid,closed,1715.0,325.0,80.98,0.49,4073.76,2.0,6.0,568.73,1.93,0.236,12.46684,101.57569,False,False,True,False,False,False,True,23,5,9,1
bank,online,ach,card_purchase,inbound,Bright Electronics,grocery,tips,US,SG,USD,android,,credit_card,standard,mid,open,1468.0,275.0,32.89,0.42,8165.08,0.0,5.0,191.74,1.592,0.135,-6.96799,73.25444,True,False,False,False,False,False,True,6,5,8,0
venmo,web,p2p,p2p_transfer,inbound,P2P Contact,electronics,gift,,GB,HKD,android,1.2.0,wallet,standard,mid,,129.0,4722.0,,0.74,7620.26,2.0,3.0,75.3,0.653,0.516,,-71.98108,True,True,False,False,False,False,False,12,2,9,0
venmo,mobile,p2p,crypto_trade,outbound,Cobalt Services,services,invoice,US,PK,USD,android,2.1.5,savings,enhanced,high,open,1794.0,3345.0,70.39,0.96,2648.45,2.0,5.0,425.97,1.384,0.339,21.58231,-11.56927,True,False,True,True,False,False,False,16,2,7,0
bank,atm,wire,ach,outbound,Delta Travel,,gift,CA,PK,CAD,ios,,prepaid,standard,mid,open,2101.0,4938.0,24.05,0.2,1432.42,1.0,6.0,177.66,2.169,0.345,5.20119,21.88277,True,False,True,False,False,False,False,4,2,12,0
bank,online,wire,ach,outbound,Cobalt Services,gaming,tips,US,DE,USD,web,,savings,standard,mid,,333.0,1925.0,46.41,0.47,8333.67,4.0,4.0,209.0,1.007,0.548,-74.23813,123.87807,True,False,False,False,False,False,False,18,2,12,0
bank,mobile,card,ach,outbound,Bright Electronics,services,gift,GB,DE,GBP,web,,savings,basic,mid,open,3023.0,1907.0,100.08,0.42,688.27,2.0,4.0,325.72,0.68,0.373,41.25824,-157.50031,True,False,False,False,False,False,True,4,4,11,0
cashapp,mobile,p2p,p2p_transfer,outbound,P2P Contact,crypto,salary,US,SG,USD,android,1.4.3,checking,basic,mid,monitoring,455.0,449.0,60.01,0.52,1303.46,1.0,8.0,342.7,3.303,0.726,-35.06581,-7.6661,True,False,False,False,False,False,False,5,3,8,0
bank,online,cash,bill_pay,outbound,P2P Contact,crypto,gift,US,BR,USD,web,,checking,standard,low,closed,2509.0,3431.0,58.66,0.39,1692.61,1.0,3.0,159.31,1.221,0.201,5.69472,91.42754,True,False,False,False,False,False,False,4,2,11,0
cashapp,web,card,merchant_payment,inbound,P2P Contact,services,family,GB,BR,GBP,ios,2.1.5,savings,basic,high,monitoring,1266.0,3215.0,11.05,0.14,4884.56,0.0,6.0,82.61,2.517,0.23,18.2761,-4.22425,True,False,False,False,False,False,False,10,3,11,0
cashapp,mobile,p2p,refund,inbound,P2P Contact,marketplace,loan,US,NG,USD,web,2.1.5,savings,standard,low,closed,2663.0,3161.0,8.31,0.05,3505.4,3.0,5.0,42.66,2.359,0.648,45.24758,99.14054,True,False,True,False,True,False,False,8,4,11,0
bank,mobile,ach,ach,outbound,Delta Travel,gaming,family,US,RU,USD,android,,credit_card,,low,open,726.0,4085.0,,0.49,6601.18,1.0,3.0,110.27,1.547,0.533,16.46501,151.79263,True,True,True,False,False,False,False,5,1,7,0
paypal,web,p2p,p2p_transfer,outbound,Bright Electronics,services,crypto,GB,RU,GBP,web,2.1.5,checking,standard,mid,open,1607.0,3259.0,48.06,0.85,2327.25,0.0,3.0,189.58,1.358,0.447,38.73014,-65.73248,True,False,True,False,False,False,False,5,6,11,0
bank,online,card,ach,outbound,P2P Contact,grocery,rent,US,AE,USD,android,,prepaid,standard,mid,open,1829.0,4115.0,31.65,0.16,4738.43,2.0,4.0,83.19,1.122,0.0,75.34413,-33.90405,True,False,False,False,False,False,False,22,5,12,0
bank,online,ach,ach,outbound,P2P Contact,services,subscription,PK,US,PKR,web,,checking,basic,low,closed,3566.0,3684.0,12.56,0.05,4226.37,2.0,4.0,36.97,1.004,0.407,9.87254,13.1071,True,False,True,False,,False,False,10,2,12,0
bank,mobile,wire,cash_withdrawal,outbound,Cobalt Services,marketplace,,BR,,BRL,web,,checking,basic,low,escalated,1319.0,3542.0,29.54,,1541.51,0.0,8.0,344.36,,0.236,32.81932,72.93602,True,False,False,False,False,False,False,9,1,7,0
venmo,web,p2p,p2p_transfer,inbound,Foxtrot Groceries,crypto,gift,RU,AE,RUB,android,2.0.1,wallet,standard,mid,open,402.0,1527.0,73.61,,19258.19,2.0,8.0,740.68,2.687,0.161,-15.89693,76.20042,True,True,True,False,False,False,True,17,6,11,0
venmo,web,p2p,p2p_transfer,outbound,Bright Electronics,electronics,tips,DE,PK,EUR,android,2.0.1,wallet,standard,low,open,569.0,1023.0,202.24,3.5,14126.55,1.0,6.0,1015.9,2.33,0.656,17.79843,-117.40041,True,False,,False,False,False,False,21,3,7,0
bank,online,ach,card_purchase,inbound,Bright Electronics,gaming,loan,HK,HK,HKD,android,,wallet,standard,low,escalated,2016.0,4414.0,36.21,0.53,1096.83,0.0,2.0,51.08,0.44,0.075,25.05494,95.27093,False,True,False,,False,False,False,20,2,10,0
bank,online,card,deposit,outbound,Bright Electronics,travel,subscription,US,AE,USD,ios,,credit_card,basic,low,closed,1830.0,3627.0,67.11,1.19,4484.32,0.0,4.0,181.47,1.837,0.632,-38.03429,63.07389,True,False,False,False,False,False,True,16,6,11,0
zelle,web,card,merchant_payment,outbound,Alpha Market,gaming,subscription,US,HK,USD,pos,2.1.5,checking,basic,low,open,2908.0,2567.0,47.59,0.07,1275.39,2.0,7.0,462.72,2.912,0.042,-38.94095,107.57908,True,False,False,False,False,False,False,19,0,8,0
bank,atm,ach,bill_pay,outbound,Alpha Market,crypto,,US,PK,USD,android,,checking,standard,high,escalated,2899.0,3079.0,44.73,0.24,2637.67,,4.0,109.21,1.785,0.181,-5.64083,50.05982,True,False,True,False,False,False,False,20,0,9,0
bank,online,card,ach,outbound,Bright Electronics,grocery,salary,AE,NG,AED,android,,credit_card,basic,low,escalated,164.0,3014.0,49.68,0.16,2370.9,4.0,6.0,355.89,2.304,0.205,-82.79981,-32.89389,True,False,True,False,False,False,True,5,3,10,1
bank,online,ach,deposit,inbound,Echo Gaming,electronics,loan,GB,CA,GBP,android,,credit_card,basic,mid,,1142.0,62.0,28.82,0.07,1589.87,3.0,4.0,135.21,2.015,0.268,8.90159,131.43224,True,False,False,False,False,False,False,5,1,10,0
bank,online,ach,card_purchase,inbound,Delta Travel,services,family,GB,SG,GBP,web,,checking,enhanced,mid,open,2950.0,1173.0,48.69,0.67,8639.79,1.0,6.0,356.01,2.716,0.214,-26.907,-135.6849,True,False,False,False,False,False,False,20,1,12,0
venmo,mobile,p2p,p2p_transfer,outbound,Delta Travel,marketplace,salary,GB,SG,GBP,pos,2.0.1,prepaid,standard,mid,open,275.0,606.0,72.7,0.32,4511.59,2.0,8.0,747.33,2.767,0.316,-8.2032,152.98406,True,False,False,False,False,False,False,6,1,7,0
bank,mobile,ach,cash_withdrawal,outbound,Foxtrot Groceries,travel,,GB,DE,GBP,pos,,credit_card,standard,low,open,3204.0,3176.0,6.72,0.11,16936.32,1.0,5.0,38.2,2.022,0.478,-48.9748,142.02219,True,False,False,False,False,False,False,5,5,9,0
venmo,mobile,crypto,p2p_transfer,outbound,Bright Electronics,crypto,rent,DE,SG,EUR,ios,1.4.3,wallet,standard,mid,closed,2013.0,1944.0,5.19,0.06,3373.07,1.0,3.0,15.57,0.999,0.486,-17.99366,-133.36985,True,False,False,True,False,False,False,11,0,11,0
bank,mobile,ach,bill_pay,outbound,P2P Contact,crypto,rent,SG,PK,SGD,atm,,savings,enhanced,,monitoring,1062.0,4461.0,24.49,0.12,7350.1,1.0,6.0,165.66,1.817,0.096,59.05799,-148.06931,True,False,True,False,False,False,False,11,1,7,0
cashapp,mobile,p2p,cash_out,inbound,Echo Gaming,services,subscription,US,SG,USD,ios,2.0.1,wallet,standard,low,closed,3644.0,2789.0,73.58,0.19,8436.0,6.0,8.0,765.54,2.969,0.381,81.09726,84.09961,True,True,False,False,False,False,False,5,2,11,0
